ap_syndicated,collect_date,feeds,guid,language,media_id,media_name,media_url,metadata,processed_stories_id,publish_date,stories_id,story_tags,title,url,word_count
False,2022-10-29 02:35:26.871670,,950319 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2461908263, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2844729702,2022-10-28 21:46:49,2461908263,"[{'stories_id': 2461908263, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",La ‘plomofiesta’ de Punta Roca,https://www.elheraldo.co/editoriales/la-plomofiesta-de-punta-roca-950319,
False,2022-11-22 03:16:35.594936,,956721 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2484836941, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2865215686,2022-11-21 20:25:25,2484836941,"[{'stories_id': 2484836941, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El editorial | Eln: a acabar la violencia política,https://www.elheraldo.co/editoriales/el-editorial-eln-acabar-la-violencia-politica-956721,
False,2022-11-25 22:07:48.633702,,957671 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2488834541, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2868747066,2022-11-24 20:03:08,2488834541,"[{'stories_id': 2488834541, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El editorial | ¿Estamos perdiendo la lucha contra la violencia machista?,https://www.elheraldo.co/editoriales/el-editorial-estamos-perdiendo-la-lucha-contra-la-violencia-machista-957671,
False,2022-12-03 22:07:50.205798,,960095 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2496439774, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2875606758,2022-12-03 19:22:07,2496439774,"[{'stories_id': 2496439774, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","El editorial | Víctimas de explotación sexual, las grandes olvidadas",https://www.elheraldo.co/editoriales/el-editorial-victimas-de-explotacion-sexual-las-grandes-olvidadas-960095,
False,2022-12-05 05:47:47.305065,,960287 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2497414437, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2876478682,2022-12-04 20:03:17,2497414437,"[{'stories_id': 2497414437, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El editorial | El rumbo perdido de la seguridad en Atlántico,https://www.elheraldo.co/editoriales/el-editorial-el-rumbo-perdido-de-la-seguridad-en-atlantico-960287,
False,2022-12-07 04:56:24.676463,,960829 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2499571096, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2878428139,2022-12-06 20:17:09,2499571096,"[{'stories_id': 2499571096, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",Otro intento para echar al presidente de Perú,https://www.elheraldo.co/editoriales/otro-intento-para-echar-al-presidente-de-peru-960829,
False,2022-12-09 03:49:33.845622,,961465 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2501769330, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2880402493,2022-12-08 19:51:40,2501769330,"[{'stories_id': 2501769330, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","El Editorial | Y entonces, ¿qué hacemos con la pólvora?",https://www.elheraldo.co/editoriales/el-editorial-y-entonces-que-hacemos-con-la-polvora-961465,
False,2022-12-10 07:23:32.981025,,961787 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2502880909, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2881421183,2022-12-09 21:16:24,2502880909,"[{'stories_id': 2502880909, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",Editorial | A los líderes sociales los siguen matando,https://www.elheraldo.co/editoriales/editorial-los-lideres-sociales-los-siguen-matando-961787,
False,2022-12-29 00:44:36.885926,,966549 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2520312820, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2896922574,2022-12-28 20:06:49,2520312820,"[{'stories_id': 2520312820, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","El editorial | Reducir los homicidios, una tarea pendiente",https://www.elheraldo.co/editoriales/el-editorial-reducir-los-homicidios-una-tarea-pendiente-966549,
False,2022-12-30 08:27:58.152103,,966565 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2521659374, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2898132373,2022-12-28 21:58:45,2521659374,"[{'stories_id': 2521659374, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",Esta navidad y mucho más | Columna de Álvaro López Peralta,https://www.elheraldo.co/columnas-de-opinion/alvaro-lopez-peralta/esta-navidad-y-mucho-mas-columna-de-alvaro-lopez-peralta-0,
False,2022-12-30 23:46:30.312181,,967083 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2522227859, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2898625900,2022-12-30 20:50:43,2522227859,"[{'stories_id': 2522227859, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",¡Que vengan cosas buenas en 2023!,https://www.elheraldo.co/editoriales/que-vengan-cosas-buenas-en-2023-967083,
False,2023-01-05 14:16:07.065017,,968157 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2527116094, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2902963556,2023-01-04 20:42:01,2527116094,"[{'stories_id': 2527116094, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","Editorial Un 2023 sin Leidy, Miriam, Yudi, Rosa... ¿Hasta cuándo?",https://www.elheraldo.co/editoriales/editorial-un-2023-sin-leidy-miriam-yudi-rosa-hasta-cuando-968157,
False,2023-01-07 05:15:17.124614,,968725 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2528535429, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2904221277,2023-01-06 22:34:33,2528535429,"[{'stories_id': 2528535429, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",Editorial | La ‘permacrisis’ de 2023,https://www.elheraldo.co/editoriales/editorial-la-permacrisis-de-2023-968725,
False,2023-01-09 04:41:30.406352,,969079 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2529987721, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2905485272,2023-01-08 20:04:53,2529987721,"[{'stories_id': 2529987721, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","Editorial | Seguridad, tema central para elecciones regionales",https://www.elheraldo.co/columnas-de-opinion/editorial-seguridad-tema-central-para-elecciones-regionales-969079,
False,2023-02-11 10:20:47.990719,,977583 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2563977675, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2935695892,2023-02-10 19:24:40,2563977675,"[{'stories_id': 2563977675, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","El editorial | El periodismo, una profesión peligrosa",https://www.elheraldo.co/editoriales/el-editorial-el-periodismo-una-profesion-peligrosa-977583,
False,2023-02-23 23:41:44.184125,,980317 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2576818990, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2947042088,2023-02-22 14:53:57,2576818990,"[{'stories_id': 2576818990, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El carnaval de pasquines | Columna de Fabrina Acosta,https://www.elheraldo.co/columnas-de-opinion/fabrina-acosta-contreras/el-carnaval-de-pasquines-columna-de-fabrina-acosta,
False,2023-03-22 04:59:51.865383,,987511 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2602932510, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2970023279,2023-03-21 21:31:54,2602932510,"[{'stories_id': 2602932510, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El editorial | Petro: el traspiés con el Clan del Golfo llama a una necesaria reflexión,https://www.elheraldo.co/editoriales/el-editorial-petro-el-traspies-con-el-clan-del-golfo-llama-una-necesaria-reflexion,
False,2023-04-24 01:28:21.100575,,995577 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2634385789, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2997395949,2023-04-23 22:01:00,2634385789,"[{'stories_id': 2634385789, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",Editorial I La desconfianza hacia la paz total se expande como los ilegales,https://www.elheraldo.co/editoriales/editorial-i-la-desconfianza-hacia-la-paz-total-se-expande-como-los-ilegales-995577,
False,2023-05-04 13:00:34.301096,,997885 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2645103064, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",3006830127,2023-05-02 23:57:12,2645103064,"[{'stories_id': 2645103064, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","El editorial | La prensa no conspira, incomoda",https://www.elheraldo.co/editoriales/el-editorial-la-prensa-no-conspira-incomoda-997885,
False,2023-05-05 01:13:59.809263,,998477 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2645623899, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",3007268658,2023-05-04 23:25:27,2645623899,"[{'stories_id': 2645623899, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El editorial | El Eln o el cinismo de negar lo evidente,https://www.elheraldo.co/editoriales/el-editorial-el-eln-o-el-cinismo-de-negar-lo-evidente-998477,
False,2023-05-15 00:32:55.925655,,1000477 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2654937525, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",3015178403,2023-05-12 23:11:52,2654937525,"[{'stories_id': 2654937525, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",Editorial | ¿Hasta cuándo lo de matarnos delante de la mamá?,https://www.elheraldo.co/editoriales/editorial-hasta-cuando-lo-de-matarnos-delante-de-la-mama-1000477,
False,2023-05-16 08:00:24.835034,,1001063 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2656421964, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",3016471830,2023-05-15 23:34:18,2656421964,"[{'stories_id': 2656421964, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","Editorial | Ni unidad ni ‘mea culpa’ ante el horror del feminicidio, solo cinismo",https://www.elheraldo.co/editoriales/editorial-ni-unidad-ni-mea-culpa-ante-el-horror-del-feminicidio-solo-cinismo-1001063,
False,2023-05-20 09:37:58.769942,,1002239 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2660869030, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",3020384676,2023-05-19 21:41:04,2660869030,"[{'stories_id': 2660869030, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",Editorial | La enésima crisis de la democracia en Ecuador abre la puerta a Correa,https://www.elheraldo.co/editoriales/editorial-la-enesima-crisis-de-la-democracia-en-ecuador-abre-la-puerta-correa-1002239,
False,2023-05-29 01:10:48.176901,,1004345 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2668995098, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",3027564745,2023-05-28 21:19:01,2668995098,"[{'stories_id': 2668995098, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El editorial | Hay que proteger la democracia,https://www.elheraldo.co/editoriales/el-editorial-hay-que-proteger-la-democracia-1004345,
False,2023-06-13 22:29:30.439440,,1007833 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2684125773, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",3041074199,2023-06-10 21:49:32,2684125773,"[{'stories_id': 2684125773, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",Un milagro en la selva,https://www.elheraldo.co/editoriales/un-milagro-en-la-selva-1007833,
False,2023-06-17 01:03:13.042558,,1009265 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2687345718, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",3043941495,2023-06-16 22:08:07,2687345718,"[{'stories_id': 2687345718, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","El editorial | Maternidad subrogada: ¿negocio, trata de personas o esclavitud?",https://www.elheraldo.co/editoriales/el-editorial-maternidad-subrogada-negocio-trata-de-personas-o-esclavitud-1009265,
False,2023-06-20 06:00:47.344987,,1009725 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2689919418, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",3046244697,2023-06-19 22:15:57,2689919418,"[{'stories_id': 2689919418, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",Editorial | Elecciones en la mira de los violentos: el pasado en presente,https://www.elheraldo.co/editoriales/editorial-elecciones-en-la-mira-de-los-violentos-el-pasado-en-presente-1009725,
